period_end,period_begin,period_end,table_id,region,city,state,state_code,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,city_freq,state_freq,property_type_All Residential,property_type_Condo/Co-op,property_type_Multi-Family (2-4 Unit),property_type_Single Family Residential,property_type_Townhouse,demand_supply_ratio,price_drop_ratio,pending_to_sold_ratio,market_heat_index,price_change_vs_inventory,sales_change_vs_supply
2023-03-31,2023-03-01,2023-03-31,2313,"Burlington, NJ",Burlington,New Jersey,NJ,217500.0,0.9753707417895545,0.144736842105263,-0.5870514733434862,-0.20955976941107146,-0.0217874610938194,-0.6536481162415734,0.18143659215148283,-0.0419305437454258,132.55968169761277,-0.0774535111704423,-0.1041794060256274,-0.3825171746541077,0.3999999999999999,-0.0666666666666666,29.0,0.4499999999999999,0.0740740740740741,21.0,-0.125,-0.2222222222222222,-0.2388834108068931,-0.1914893617021277,-0.2399999999999999,0.0989534286171559,-2.0,-0.5999999999999996,0.016894597291617453,-71.0,15.0,0.015399093985386336,0.0180159403822629,-0.0032005222775959,0.4285714285714285,0.3285714285714285,0.0285714285714285,-0.17320691195410393,-0.061030235162374,-0.0431578947368421,-0.8878337994844143,-0.2086206896551724,-0.2401021711366538,"Camden, NJ",0.055524397083567024,0.07243009374248859,True,False,False,False,False,-0.538380303541031,-0.24026774358347439,0.9366565107585286,-0.5310635206994666,-0.03361391807451886,-0.011301110381937174
2023-03-31,2023-03-01,2023-03-31,815,"Auburn, NY",Auburn,New York,NY,70000.0,-0.6825312832540001,-0.1764705882352941,-0.8294956796094243,-0.10918951600970452,0.1317478293695735,-1.5104165639527085,-0.7925103324000797,-0.1860465116279069,81.86528497409327,0.1812776019751714,0.0054945923180778,-0.5722576008621548,2.0,-0.8,4.0,-0.1999999999999999,-0.5,8.0,-0.1999999999999999,0.0,-0.48235703084182696,-0.0625,-0.2105263157894736,1.0642529181718712,-11.0,3.7,-0.7567061792161085,-1.0,-88.0,-2.225592630984702,-0.0061123636797842,-0.0399020755465453,0.0,0.0,0.0,-0.4247635259250473,0.0125,0.1473684210526315,-0.8519315601876766,0.0499999999999999,0.0,"Auburn, NY",0.063696819165131,0.08949603397163688,False,False,True,False,False,-0.8327764253263361,-0.09345888238363194,0.03942561064037477,0.9294660606279028,-0.03314670732131766,-0.011297600640605589
2023-03-31,2023-03-01,2023-03-31,17520,"Richmond, MI",Richmond,Michigan,MI,294750.0,1.6579849989324165,0.0252173913043478,-0.5005877763870175,-0.696578407519442,0.0539901053990106,-0.49397908087748393,-1.008967724339206,-0.0843000174581887,166.66666666666666,0.0059488605769326,-0.0046909171632258,-0.5205102118963238,0.1999999999999999,-0.4,8.0,0.1428571428571427,-0.1111111111111111,2.0,-0.75,-0.75,-0.44001379257488193,-0.2692307692307692,2.8,0.3088011437377462,-2.0,2.7,-0.6185631834111575,-50.0,7.0,-0.345788524237723,0.0038990163469683,-0.0183454703628385,0.3333333333333333,0.1333333333333333,-0.3666666666666666,-0.3528902076476354,0.0951417004048582,-0.1894736842105263,-0.8519315601876766,-0.3214285714285714,-0.3055555555555555,"Warren, MI",0.08004166332825895,0.056966589215607724,False,False,False,True,False,-0.630379192777335,-0.1400406120253231,0.039428311956361935,0.32099820536605195,-0.033642147802990637,-0.011281807594273678
2023-03-31,2023-03-01,2023-03-31,23946,"Manchester, WA",Manchester,Washington,WA,499950.0,0.4300166032844682,0.0625929861849097,0.2253216499588937,-1.3075215057871388,-0.1560510204081632,0.5707674633509567,-0.8175359224473885,-0.1174558699124069,286.9735619034,0.2186293526016811,-0.0906512039907001,-0.46876282293049276,0.0,-0.0999999999999999,5.0,-0.375,-0.5,6.0,1.0,-0.5384615384615384,-0.5564576978089808,0.3333333333333332,-0.2727272727272727,-0.6564983458169693,0.2,-0.2,-0.23176279515729448,-45.0,22.0,0.10324554864791047,0.0151873491027428,-0.0121754781577143,0.3333333333333333,0.1111111111111111,-0.2666666666666666,-0.9368609186516121,-0.0416666666666666,-0.2386363636363636,-0.22723259642443963,0.025,-0.4,"Bremerton, WA",0.0556045188686804,0.0651390112971717,False,False,False,True,False,0.7840997005064728,-0.046077878186103066,-0.9060350598224584,-0.3547524181490831,-0.03338299836979277,-0.011262504806610184
2023-03-31,2023-03-01,2023-03-31,36186,"Winchester, MA",Winchester,Massachusetts,MA,1730000.0,1.5128947366108592,0.1019108280254776,3.4905764751235773,1.2494770897377925,0.0007153075822603,2.6647914304704874,0.3765106983528621,-0.0739797304536006,488.6482710443591,-0.022285809816372,-0.0414675515193851,-0.5032610822410468,2.5,-0.5333333333333333,16.0,0.7777777777777776,-0.4838709677419355,26.0,1.6,-0.3809523809523809,-0.35532731604099194,0.9285714285714286,-0.1818181818181817,0.6025879449065725,-3.1,1.6999999999999995,-0.39753439012323577,-26.0,10.0,0.35669424449100273,-0.0025445244949977,-0.080035260313789,0.5714285714285714,0.0714285714285713,-0.1619047619047618,-0.5259185664636287,0.1137566137566137,0.0639730639730639,0.9701070841217643,-0.2013888888888888,-0.280241935483871,"Boston, MA",0.041262719333386745,0.12771412547071548,False,False,False,True,False,-0.729192561853808,-0.2273244471220373,1.1971396840706348,-0.1554294423230542,-0.03337915217314354,-0.011418172172872302
2023-03-31,2023-03-01,2023-03-31,10611,"Lakewood, OH",Lakewood,Ohio,OH,256400.0,-0.0025872233131656024,-0.1158620689655172,-0.37988445543578714,0.20234472995153888,0.0366666666666666,-0.7603542274776727,0.31257503158544936,-0.0114077894906013,181.11888111888112,0.1564299930414088,0.0867132867132867,-0.46876282293049276,0.125,-0.3571428571428571,11.0,0.0,-0.4761904761904761,11.0,0.0,-0.4499999999999999,-0.524700269108772,-0.3125,-0.0833333333333333,-0.5305897167446151,-0.8,0.2999999999999999,0.04452319645260767,-20.0,24.0,-0.1421420594458319,-0.0060715083060393,-0.0054908909083556,0.2222222222222222,-0.1527777777777777,-0.2063492063492063,1.313263988783293,0.3920454545454545,0.2878787878787878,-6.933687417207572e-05,-0.2727272727272727,-0.354978354978355,"Cleveland, OH",0.09053761717811072,0.07315118980850893,False,False,True,False,False,0.24778985754979976,0.4852251085769469,-0.09563711220575834,-0.5510458540632007,-0.03344560203684058,-0.011292665638541765
2023-03-31,2023-03-01,2023-03-31,10167,"Lakewood, CA",Lakewood,California,CA,755000.0,-0.2087521606412152,-0.1011904761904761,1.4880772536117624,0.1044197923580505,0.0262828535669588,3.43710887703007,0.6376670338059444,0.0214840158438913,610.4803493449782,0.0497714247349387,0.0416374793057587,0.014212807417263714,0.3703703703703704,-0.3833333333333333,60.0,0.8181818181818181,-0.1176470588235294,43.0,0.7916666666666667,-0.4487179487179486,-0.22829760124015686,-0.1875,-0.417910447761194,-0.5725592597687331,-0.6999999999999998,0.0,-0.12124839851333362,-5.0,13.0,0.2038570819971269,0.0085625522607841,-0.0506911565963494,0.5405405405405405,0.022022022022022,-0.3094594594594594,-1.0900524463903285,-0.1474358974358974,0.0577879831611174,0.5362883592861828,0.1590909090909091,-0.1960784313725489,"Los Angeles, CA",0.09053761717811072,0.05752744171140133,True,False,False,False,False,0.4759648335292942,-0.3147580004787876,0.38987322562034593,-0.4408873459417048,-0.03341832528887403,-0.011364636906643128
2023-03-31,2023-03-01,2023-03-31,8931,"Greenville, MI",Greenville,Michigan,MI,215000.0,0.699519491630041,-0.0851063829787234,-0.7305812102912241,-0.45908738867068455,-0.2066666666666666,-0.4767391021083141,-0.043166931484649354,0.1345411611627078,158.44380403458214,-0.016778021758951,0.0505513093597294,-0.4170154339646617,1.4,0.3333333333333332,11.0,-0.3125,-0.0833333333333333,11.0,0.1,-0.1538461538461538,-0.567043507375717,0.3999999999999999,-0.2222222222222222,-0.7824069748893234,-0.4,-0.4,-0.28701999347927487,-5.0,-56.0,0.22835795515102608,-0.0373481781020499,0.0155014617985625,0.4166666666666666,0.0166666666666666,-0.1388888888888889,0.16049063719102655,-0.3142857142857142,0.0634920634920634,1.1357469608771675,0.3522727272727272,0.2272727272727272,"Grand Rapids, MI",0.05360147424084609,0.056966589215607724,False,False,False,True,False,1.814155514489858,0.474763163441243,-0.4670691953366765,-0.30137330874279783,-0.033370298814213786,-0.01193811588712166
2023-03-31,2023-03-01,2023-03-31,815,"Auburn, NY",Auburn,New York,NY,102000.0,-0.4505440461989879,-0.1388771633600675,-0.8294956796094243,-0.10918951600970452,0.1317478293695735,-1.199917292772139,-1.4752025460280704,0.4934183108259389,81.86528497409327,0.1812776019751714,0.0054945923180778,-0.24452413741189152,1.4444444444444446,-0.2142857142857143,26.0,0.2380952380952381,-0.1333333333333333,21.0,0.1052631578947369,-0.34375,-0.30239826820731064,-0.2380952380952381,-0.4285714285714286,-0.40468108767226085,-3.2,-0.5,0.7076095763163728,12.0,-4.0,-1.2815318484527183,-0.0531555587486439,-0.0092166453683412,0.1818181818181818,-0.1515151515151514,0.0389610389610389,-0.5101130913794748,-0.050595238095238,0.0446428571428571,0.02905415793996501,0.1282051282051282,0.0282051282051282,"Auburn, NY",0.063696819165131,0.08949603397163688,True,False,False,False,False,0.019362022512607255,-0.24798613821874707,-0.144751196102701,-0.7617273505554828,-0.03338968387884203,-0.011349635281998555
2023-03-31,2023-03-01,2023-03-31,12783,"Middletown, OH",Middletown,Ohio,OH,161500.0,-0.22000586151190238,0.0766666666666666,-0.8291498248215985,0.12330076482815557,0.0006671114076051,-0.8354430033977616,-0.18371601706372667,0.057338169003114,121.52777777777776,0.0684831343904031,0.0141348045505087,0.34194627086752705,0.1428571428571427,-0.3,73.0,0.140625,-0.0759493670886075,71.0,0.2456140350877194,-0.1647058823529411,-0.16478274383973932,-0.0816326530612244,-0.4705882352941176,-0.6984678888410872,-0.1999999999999999,-0.3,-0.7014489808941281,-31.0,-26.0,-0.28355275265368834,0.0003010390371159,0.0037131448653729,0.2857142857142857,-0.1428571428571428,-0.0142857142857142,-0.12129840430930552,0.019954648526077,0.1503267973856209,0.7312096493492933,0.0520119863013698,-0.1166984567366048,"Cincinnati, OH",0.06065219133082285,0.07315118980850893,True,False,False,False,False,0.992887768558628,-0.2568202508807984,0.0032522103110655984,0.6914784792077624,-0.03339307187288944,-0.011400388066127132
2023-03-31,2023-03-01,2023-03-31,7267,"Franklin, OH",Franklin,Ohio,OH,172500.0,-0.9209481051250338,-0.1241431835491241,-0.7949102008268368,-0.38833736607231567,0.0457815565729233,-0.639817884293749,0.07399467850594131,-0.1238521284127852,117.65447667087012,-0.1661878392455726,-0.0979823455233291,-0.45151369327521573,0.0,-0.375,10.0,-0.0909090909090909,-0.4736842105263158,13.0,0.8571428571428572,0.0,-0.567043507375717,0.1666666666666667,-0.5,-0.7404374318652055,0.0999999999999999,-0.2,0.40369498554548044,28.0,17.0,0.13658169216745333,-0.0030710002377842,0.0114978001083162,0.5,0.2,0.0625,1.1359142423844828,-0.0714285714285714,0.2857142857142857,1.0221653311020333,0.1545454545454545,0.1736842105263157,"Cincinnati, OH",0.06778303020591299,0.07315118980850893,False,False,False,True,False,1.3147343435136365,0.8967103831397709,-0.3657696263451354,-0.6776004544669804,-0.03358747892599527,-0.011262504806610184
2023-03-31,2023-03-01,2023-03-31,26187,"Springfield, VA",Springfield,Virginia,VA,599500.0,-0.10307426146190367,0.0212947189097103,0.9001241143077754,0.162636926696872,0.0924369747899158,0.9453037144935479,-0.06731777638426639,-0.0919023390051044,301.4380530973451,-0.0738072723379961,-0.090677271669567,-0.27902239672244555,0.25,-0.2592592592592593,22.0,0.1578947368421053,-0.2413793103448276,27.0,1.4545454545454546,-0.3414634146341463,-0.3870847447412007,0.3333333333333332,0.1428571428571427,-0.5305897167446151,0.0999999999999998,0.3999999999999999,-0.48042018760620636,-31.0,15.0,0.3969574150863189,0.0152730630842683,-0.0285991155786329,0.55,-0.0749999999999999,-0.1166666666666665,-0.367863815622096,0.0972222222222222,0.0178571428571428,1.3250496771690579,0.2990430622009569,-0.1927899686520376,"Washington, DC",0.08845445076516305,0.09598589856582004,True,False,False,False,False,0.27427504463198876,-0.18965701652205602,-0.24420925211796474,-0.012438275994799729,-0.03343349255997259,-0.010779985779773966
2023-03-31,2023-03-01,2023-03-31,17520,"Richmond, MI",Richmond,Michigan,MI,282000.0,1.4522363449153517,-0.0105263157894737,-0.5005877763870175,-0.696578407519442,0.0539901053990106,-0.4427640150856346,-0.8632678707216559,-0.0730506155950754,166.66666666666666,0.0059488605769326,-0.0046909171632258,-0.46876282293049276,0.8,-0.1818181818181817,12.0,0.3333333333333332,0.0,7.0,-0.3,-0.3,-0.4082563638746732,-0.2142857142857143,2.6666666666666665,-0.026955200455198385,-3.2,1.9,-0.6461917825721477,-51.0,6.0,-0.3180728890257614,0.0049039591386207,-0.0142356425323141,0.2222222222222222,0.0222222222222221,-0.4141414141414141,-0.23854629220629697,0.1201298701298701,-0.106060606060606,0.18923337941771817,-0.0555555555555555,-0.1666666666666666,"Warren, MI",0.08004166332825895,0.056966589215607724,True,False,False,False,False,-0.46729050187230897,-0.15554208273671433,0.039429212397025126,0.42579013403291976,-0.03366509125266949,-0.01131076168528682
2023-03-31,2023-03-01,2023-03-31,17155,"Springfield, MA",Springfield,Massachusetts,MA,298000.0,-0.13296962472723772,0.0935779816513762,-0.414127537978427,-0.04778927150133288,0.1020367346938775,-0.7249556284327423,0.7511197543751135,0.1671731584686408,168.4912523220713,-0.0089410833740121,0.029328377822108,-0.05478371120384435,0.7368421052631579,0.1,46.0,0.3529411764705883,-0.2068965517241379,32.0,0.032258064516129,-0.3043478260869565,-0.18595436297321183,-0.1568627450980392,-0.2586206896551723,-0.488620173720497,-1.4,-0.5999999999999998,-0.28701999347927487,-6.0,1.0,0.30178311566213484,-0.0079742073156998,-0.0185269128954828,0.6363636363636364,0.1626794258373205,0.103030303030303,-1.1551970163257295,-0.0246238030095759,0.0240577385725741,-0.08237486569673291,-0.1534526854219949,-0.1686656671664167,"Springfield, MA",0.08845445076516305,0.12771412547071548,False,False,True,False,False,0.15909858718010544,-0.32440344795518183,0.1131031223564601,-0.29366934698108205,-0.03343043274857733,-0.011364098643593902
2023-03-31,2023-03-01,2023-03-31,15629,"Richmond, CA",Richmond,California,CA,625000.0,-0.19438079186454033,-0.0942028985507246,0.8811021009773522,0.024896154845087535,-0.0212604403948367,2.121408680828131,-0.28351825677149217,-0.1271913864332041,445.2943140885615,-0.0500387966110689,-0.0831224670114296,0.5316866970755743,0.763157894736842,-0.2795698924731182,85.0,0.328125,-0.1584158415841584,84.0,0.2537313432835821,-0.16,0.23747801969623836,-0.0568181818181817,0.0375,-0.5305897167446151,-1.1,0.2999999999999999,-0.48042018760620636,-11.0,7.0,-0.014399651323290574,-0.0076382031234043,-0.1049218691211906,0.4776119402985074,0.0039277297721916,-0.3073342962606323,-0.06279910375687357,0.0371029572836801,0.090512048192771,0.3607193694703708,0.1349264705882352,-0.132090856144438,"Oakland, CA",0.08004166332825895,0.05752744171140133,True,False,False,False,False,0.22864557043789482,-0.30610554551295593,-0.0391900006611758,-0.030381635462068055,-0.0333892446932646,-0.011396424216245279
2023-03-31,2023-03-01,2023-03-31,12080,"Middletown, CT",Middletown,Connecticut,CT,330000.0,0.13163553378942666,0.064516129032258,-0.3103676430827863,0.33816145091053873,0.2269938650306748,-0.3555190286115997,0.004725780008767656,-0.012957596501727,187.84965034965035,0.0794880533959636,0.1540248298049671,-0.1065311001696754,0.5789473684210527,0.0,31.0,0.0333333333333334,-0.392156862745098,32.0,0.3333333333333332,-0.4285714285714286,-0.17536855340647559,-0.0638297872340425,-0.3333333333333333,-0.40468108767226085,-1.0,-0.7000000000000001,0.23792339057953915,-20.0,-3.0,0.03335126776771394,-0.0002801447018907,-0.0184293115140543,0.5999999999999999,0.1263157894736842,0.1333333333333333,-1.0144514327010918,0.0923597678916827,-0.0378787878787878,0.5250930373549424,0.0473118279569892,0.0120177103099304,"Hartford, CT",0.06065219133082285,0.03998077077157279,False,False,False,True,False,0.009430441988423225,-0.31573396551529137,-0.3252488870510677,-0.6245727521430005,-0.03355550316292599,-0.011374258346590383
2023-03-31,2023-03-01,2023-03-31,10606,"Lebanon, OR",Lebanon,Oregon,OR,368950.0,0.004245389439385317,0.024861111111111,-0.011165207586743801,-0.7701550701791078,0.1060552296465875,0.19350217877318565,-0.2705391401526817,-0.1258483864922045,273.78507871321005,0.1410088714866017,0.0307202963320851,-0.4170154339646617,-0.0769230769230768,-0.52,23.0,0.4375,-0.0799999999999999,29.0,0.9333333333333332,-0.09375,-0.048338838605640526,0.0566037735849056,0.4736842105263157,0.9383442890995171,0.6000000000000005,3.2,0.5970951796724119,-25.0,42.0,0.13427728119849675,0.0169591500494239,-0.0467812071123012,0.5,0.3461538461538461,-0.2199999999999999,-0.32722116540570234,0.0633423180592991,0.1616541353383458,-0.9877356827449023,-0.0326086956521739,-0.3026086956521739,"Albany, OR",0.042464546110087334,0.04270491146542745,True,False,False,False,False,-0.8078051649280412,-0.29001607336847696,0.7485280637539037,-0.7231687288849893,-0.03336901249871028,-0.01128725143410172
2023-03-31,2023-03-01,2023-03-31,14201,"Rochester, MN",Rochester,Minnesota,MN,329250.0,0.03192309053640329,-0.0592857142857142,-0.2066112067350239,-0.05911468629078098,0.0153846153846153,-0.37475319308364474,0.45221261332909224,0.05307022586826,163.80524141597988,-0.0502049027140663,-0.0093637969979408,1.1699044943208239,0.9622641509433962,-0.0095238095238094,156.0,0.6595744680851063,-0.1958762886597937,186.0,1.0217391304347827,-0.1659192825112108,1.0419995467681937,0.394736842105263,0.2421875,-0.40468108767226085,-0.7000000000000001,0.3,-0.5909345842501672,-28.0,4.0,0.3038591554442311,0.0143305720774417,-0.0123790468381068,0.423076923076923,0.0457184325108853,-0.1197802197802197,-0.2873453576462209,0.0885468387951009,0.009188286163522,0.9901294868064828,0.1923076923076922,-0.1169706582077716,"Rochester, MN",0.08076275939427931,0.025719093021392518,False,False,False,True,False,-0.03904097991433809,-0.34050738963637595,0.24203054996941215,0.2597942040992406,-0.03342284191219239,-0.011527855564620302
2023-03-31,2023-03-01,2023-03-31,680,"Arlington, WA",Arlington,Washington,WA,514900.0,-0.1309332701683383,-0.1444001329345296,0.5629156961775474,-0.02084407372813102,-0.0391304347826086,0.8434821381164921,-0.12451812191244792,-0.1090298460183126,330.28663076659046,0.0103625703298173,0.0108913804844872,-0.05478371120384435,0.32,0.2692307692307691,31.0,-0.2249999999999999,-0.088235294117647,26.0,-0.0714285714285713,-0.2121212121212121,-0.34474150647425567,-0.0666666666666666,1.5454545454545454,-0.6984678888410872,-0.3999999999999999,0.4,-0.28701999347927487,14.0,21.0,0.11918889985424679,0.007557769668235,-0.0635365965959417,0.303030303030303,0.023030303030303,-0.5815850815850816,-0.32722116540570234,0.0142857142857142,-0.1493506493506493,0.659436900529832,0.1879032258064516,-0.2694497153700189,"Seattle, WA",0.07747776620463104,0.0651390112971717,True,False,False,False,False,0.8777430261718652,-0.21090089903656045,-0.4394413793368557,-0.30230346157456145,-0.033425976189488435,-0.01141693019644138
2023-03-31,2023-03-01,2023-03-31,3724,"Clinton, UT",Clinton,Utah,UT,464950.0,-0.24823647611959473,-0.1227358490566037,0.3898153748706971,-0.30664761020420794,0.020203045685279,-0.1513802830298375,0.00349713078710345,-0.1576839780610327,215.67435700500212,0.109774999677642,0.0038835709937636,-0.14102935948022943,0.3999999999999999,-0.1999999999999999,24.0,-0.0769230769230768,-0.25,28.0,0.2173913043478261,-0.125,-0.2388834108068931,-0.073170731707317,1.7142857142857144,-0.44665063069637895,-0.7000000000000001,0.9999999999999998,1.2878101586971673,8.0,77.0,-0.452906329024694,-0.0037922615562939,-0.0573048188781994,0.2142857142857142,0.0142857142857142,-0.5285714285714285,-0.17320691195410393,0.0173299101412066,0.1654135338345864,-0.15782160045074714,-0.0064102564102563,-0.4583333333333333,"Ogden, UT",0.06449803701626472,0.02379617017867158,True,False,False,False,False,0.10561090428540959,-0.24026774358347439,-0.5394256788824798,-0.8320316529831918,-0.033376103695130166,-0.011372807474645762
2023-03-31,2023-03-01,2023-03-31,10937,"Lakewood, CO",Lakewood,Colorado,CO,626000.0,-0.10229826133248741,-0.0331299714263649,0.6407330234383692,0.2735495857777934,0.0454545454545454,0.498133279643487,0.09198036333254646,-0.0923052224516559,282.07964601769913,-0.0478742811734753,-0.0357933972893443,1.1181571053549928,0.2317073170731707,-0.1512605042016806,134.0,0.3009708737864078,0.1355932203389831,149.0,1.1911764705882355,0.0492957746478872,0.2904070675299196,0.5714285714285714,1.0,-0.6564983458169693,0.2,0.5,-0.8119633775380889,-19.0,3.0,0.2688512199244493,0.0166980796622793,-0.073592954315109,0.4851485148514851,0.1314899782661193,-0.3383808969132207,0.5373588482884976,-0.1233766233766234,0.0454545454545454,1.18377899336914,0.1465729604405159,0.2388059701492537,"Denver, CO",0.09053761717811072,0.022434099831744252,False,False,False,True,False,0.8238286714255265,-0.2890353011932174,0.03140710262990026,1.6817980807332213,-0.033433844060340265,-0.011038887248560303
2023-03-31,2023-03-01,2023-03-31,1067,"Arlington, TX",Arlington,Texas,TX,315000.0,-0.16886849806022539,-0.0337423312883435,-0.189664322131556,-0.035136267295736365,0.0304615384615385,-0.30118703832781024,0.05086498764466729,-0.008301722028071,178.57449549162732,-0.0334228225620101,0.0169040043942265,4.516235647444565,0.2956521739130435,-0.115727002967359,382.0,0.3037542662116041,-0.0728155339805824,351.0,0.3604651162790697,-0.1180904522613065,4.651760609025256,0.0224948875255623,0.8587360594795538,-0.3207420016240248,-0.4000000000000001,0.8999999999999999,-0.03836260103036297,-8.0,20.0,-0.3832989028046797,0.0121128087005718,-0.0624495090863581,0.2550335570469798,0.0680770353078494,-0.4749367693625156,0.2443770672376631,0.0321513292433537,0.1530185873605947,0.09111312332925144,0.0702964458660186,-0.2638514715600061,"Fort Worth, TX",0.07747776620463104,0.0443073471676949,True,False,False,False,False,-0.14057748127186437,-0.3568087119945504,-0.023116601107421014,-0.5097458487314767,-0.03351272792296809,-0.01140518043851944
2023-03-31,2023-03-01,2023-03-31,2313,"Burlington, NJ",Burlington,New Jersey,NJ,247000.0,-0.8225538450922509,0.2350000000000001,-0.5870514733434862,-0.20955976941107146,-0.0217874610938194,-0.011563370494007734,2.810083281820167,0.4042655400692278,132.55968169761277,-0.0774535111704423,-0.1041794060256274,-0.5032610822410468,1.3333333333333337,-0.125,15.0,0.3636363636363635,0.0,9.0,-0.25,-0.3076923076923077,-0.4505996021416182,-0.28,0.1999999999999999,0.056983885593037804,-5.700000000000001,0.7000000000000001,-0.23176279515729448,-80.0,-13.0,-0.7130719664181899,-0.0134868118936354,-0.0481750142030875,0.4285714285714285,0.4285714285714285,-0.1964285714285714,-0.2730309651171764,-0.0577777777777778,0.0222222222222221,-0.7825205642139839,-0.2787878787878787,-0.2,"Camden, NJ",0.055524397083567024,0.07243009374248859,False,False,False,True,False,-0.5026032129799478,-0.1138790313239334,1.0234830361389469,-0.3781847538213335,-0.0333544310321405,-0.011307657379742314
2023-04-30,2023-04-01,2023-04-30,29622,"Winchester, MA",Winchester,Massachusetts,MA,1156018.0,-1.0318861785877211,-0.3308144717800289,4.20130806410575,1.0805671296737462,0.2068900673210727,3.8411300517950697,1.397250024133503,0.3657224076859249,476.2965610948094,0.054246242639403,-0.1613555753974051,-0.5722576008621548,0.5,0.5,1.0,-0.5,-0.75,2.0,-0.5,-0.6666666666666667,-0.5776293169424532,0.5,0.1999999999999999,-0.19483337255167058,0.0,-0.5,-0.23176279515729448,9.0,14.0,-0.18251457085357026,-0.0756641247751396,-0.0914253649876403,0.3333333333333333,-0.6666666666666667,-0.1666666666666666,-0.6523623671368544,-0.3333333333333333,-0.2333333333333333,-1.8930964997930713,-0.5,-0.75,"Boston, MA",0.041262719333386745,0.12771412547071548,False,False,False,True,False,-0.3083846702508915,0.2051856363363678,-1.1761686094671877,-0.3631646844314962,-0.03349245981904267,9.64008306997142
2023-04-30,2023-04-01,2023-04-30,2893,"Burlington, WI",Burlington,Wisconsin,WI,269500.0,-0.952951972919692,-0.0543859649122806,-0.5870514733434862,-1.3175542623136,-0.1355599214145383,-0.17817618557761156,-0.3189499661591646,0.2696453003003,154.320987654321,-0.145036079477446,-0.094459481050642,-0.45151369327521573,0.1111111111111111,-0.3333333333333333,7.0,-0.4615384615384615,-0.611111111111111,5.0,-0.5454545454545454,-0.6875,-0.4611854117083545,-0.2608695652173913,-0.4137931034482759,-0.3207420016240248,-0.9000000000000001,-0.1999999999999999,0.21029479141854895,-12.0,7.0,-0.38759214348716453,0.0239016369702703,-0.0279317071589469,0.4,0.1777777777777778,-0.1333333333333333,-0.5854215314863227,0.0025575447570332,0.0730223123732251,-0.10824231761239494,0.1208791208791208,-0.4047619047619048,"Racine, WI",0.055524397083567024,0.03164810511978207,True,False,False,False,False,-0.15415058942529025,-0.15450742329648837,-0.7304487432925074,-0.6220694371030876,-0.0333327802966053,-0.011286335554296957
2023-04-30,2023-04-01,2023-04-30,26797,"Winchester, CA",Winchester,California,CA,622495.0,0.043899653219352394,-0.0899195906432748,0.8225229462893447,0.020671186934412035,-0.049003636914684,0.2399864439200524,-0.13762334073173116,-0.1534892565493251,241.4282301162236,-0.0073259393820263,-0.0632488061596423,0.06596019638309476,-0.3650793650793651,-0.3548387096774193,62.0,-0.0461538461538461,0.0,48.0,-0.2258064516129032,-0.4074074074074074,0.14220573359561206,-0.0864197530864198,-0.0749999999999999,-0.23680291557578867,0.5999999999999998,0.5999999999999998,-0.3422771918012553,-6.0,5.0,0.06436165575595383,0.0018806921434277,-0.0274678120931108,0.4749999999999999,-0.0011904761904761,-0.2508064516129032,-0.037230363861701525,0.1086086086086086,-0.0057432432432432,-0.2137982101069511,0.049379652605459,-0.3225806451612903,"Riverside, CA",0.041262719333386745,0.05752744171140133,False,False,False,True,False,-0.2375194252541695,-0.2973939915066637,0.30281016785627113,-0.24212775400935796,-0.03349179483284869,-0.011379953086292239
2023-04-30,2023-04-01,2023-04-30,36100,"Burlington, MA",Burlington,Massachusetts,MA,728500.0,-0.47814584130901266,-0.066025641025641,1.6610046475246998,0.5694534568374688,0.2610523264241193,1.3581334888040808,0.7471546885334659,-0.0227608943649597,372.72814910628085,0.0610349107960532,-0.0234676647527038,-0.24452413741189152,1.0,1.0,22.0,0.0476190476190476,-0.0833333333333333,22.0,0.1,-0.0833333333333333,-0.35532731604099194,0.0384615384615385,0.1739130434782609,-0.5305897167446151,-1.2,-0.9000000000000001,-0.3146485926402651,4.0,9.0,0.3418812551102811,0.0113841502006108,-0.0130935732093258,0.5,0.2272727272727272,-0.0454545454545454,-0.02014336377072506,0.1054131054131053,0.1288244766505636,0.757141528293388,0.1601731601731601,-0.1136363636363636,"Boston, MA",0.055524397083567024,0.12771412547071548,True,False,False,False,False,0.2419051871040426,-0.17060171558852702,-0.36576896329249686,-0.2669496168699711,-0.033734064661927944,-0.01142336190666565
