period_end,Random Forest Regressor,LSTM Predictions,Actual Values,ARIMA Predictions,SARIMAX
2023-04-30,136918.60520634922,164730.25,154875.0,361586.1534918966,383649.97817752237
2023-04-30,464701.0607407409,452620.7,407000.0,361586.1534918966,408262.60508384736
2023-04-30,798881.0556560847,794417.75,747500.0,361586.1534918966,391766.1288510537
2023-04-30,336972.6885396826,734754.0,281500.0,361586.1534918966,374932.56989456253
2023-04-30,623823.3863439156,678783.44,627500.0,361586.1534918966,431308.1483159921
2023-04-30,428596.94091137586,462475.7,417500.0,361586.1534918966,379780.8095748385
2023-04-30,285925.29811507935,302631.9,267500.0,361586.1534918966,403453.62827437214
2023-04-30,162340.98158730153,160666.25,147749.5,361586.1534918966,362267.2558753178
2023-04-30,235682.3010223666,283875.5,254000.0,361586.1534918966,403547.37214495195
2023-04-30,828535.013664021,862105.9,821000.0,361586.1534918966,409288.0472753655
2023-04-30,1076378.945396826,1313223.8,1225000.0,361586.1534918966,432841.1256732824
2023-04-30,344666.31391534396,343472.06,320000.0,361586.1534918966,394746.9974228346
2023-04-30,220156.3458796297,198173.67,200000.0,361586.1534918966,396150.7651885207
2023-04-30,681769.0146957673,728788.8,680000.0,361586.1534918966,389953.5659152678
2023-04-30,281615.0086269841,267490.5,246000.00000000003,361586.1534918966,409678.5068126931
2023-04-30,279287.879607143,285406.56,232750.0,361586.1534918966,407390.67409387504
2023-04-30,127013.01962169317,159038.6,149500.0,361586.1534918966,402275.2928104845
2023-04-30,276841.87817857135,292028.2,237000.0,361586.1534918966,388303.24134019716
2023-04-30,373450.2983650793,406055.9,333500.0,361586.1534918966,410591.67974443414
2023-04-30,629851.8879642858,694263.9,637500.0,361586.1534918966,410327.4624216462
2023-04-30,535672.8739404762,536108.3,500000.0,361586.1534918966,414173.23172340996
2023-04-30,243501.7383690476,236353.12,256000.00000000003,361586.1534918966,426412.924874496
2023-04-30,670423.2823333334,740102.75,680000.0,361586.1534918966,409524.84500298445
2023-04-30,195065.04559523807,180271.14,178550.0,361586.1534918966,423096.733729457
2023-04-30,261142.48618518515,288532.3,270000.0,361586.1534918966,422987.04267662717
2023-04-30,179678.476810643,131252.6,195874.0,361586.1534918966,399980.0288656654
2023-04-30,502490.96066726785,478411.22,450000.0,361586.1534918966,386505.4504443781
2023-04-30,334085.672474988,334494.1,279000.0,361586.1534918966,384388.5744432943
2023-04-30,1158106.5850925928,1205888.4,1207509.0,361586.1534918966,389642.01610934193
2023-04-30,418654.8824398149,450137.4,406000.0,361586.1534918966,388589.78975528455
2023-04-30,597792.6751588498,554333.75,530500.0,361586.1534918966,364872.9405697597
2023-04-30,141293.44630469067,145091.88,152050.0,361586.1534918966,446910.4838860119
2023-04-30,739518.4492896828,772748.56,710000.0,361586.1534918966,410409.51262757846
2023-04-30,110318.74904232808,98645.664,116500.0,361586.1534918966,373442.68983248965
2023-04-30,335007.4580052908,359049.16,278000.0,361586.1534918966,383651.69362654863
2023-04-30,222807.09353174604,293544.78,290000.0,361586.1534918966,434303.8705569303
2023-04-30,350309.12358928577,380779.1,358750.0,361586.1534918966,396512.116188388
2023-04-30,255189.52860317455,278832.1,245000.0,361586.1534918966,370038.16857169906
2023-04-30,290962.85586616164,285800.03,274350.0,361586.1534918966,387308.9677249466
2023-04-30,264787.04577711644,264747.7,260000.0,361586.1534918966,364130.09391004295
2023-04-30,228783.95130753968,254495.83,251200.0,361586.1534918966,343734.2345041295
2023-04-30,558681.4130821307,610052.94,575000.0,361586.1534918966,442049.82727760397
2023-04-30,581839.4537301591,544025.5,517500.0,361586.1534918966,414071.5687170953
2023-04-30,562396.6337334659,599010.0,520000.0,361586.1534918966,403153.1290562497
2023-04-30,297400.25580687827,274052.0,272950.0,361586.1534918966,401519.4325269144
2023-04-30,157402.36094047618,155811.42,145000.0,361586.1534918966,372291.7121190581
2023-04-30,103530.28585533908,122178.67,140000.0,361586.1534918966,377118.5713477828
2023-04-30,350309.12358928577,380779.1,358750.0,361586.1534918966,396512.116188388
2023-04-30,126143.358495671,129450.72,115000.0,361586.1534918966,406506.51165093505
2023-04-30,363970.00749999995,363582.7,272500.0,361586.1534918966,427110.5509315389
2023-05-31,292943.85964682547,336706.56,389000.0,361586.1534918966,396151.5461444952
2023-05-31,460467.5355489419,472761.1,410000.0,361586.1534918966,432433.62952359795
2023-05-31,433147.36718716926,470937.16,415000.0,361586.1534918966,386141.93609120656
2023-05-31,186053.8390568784,199847.08,186950.0,361586.1534918966,425499.86525425
2023-05-31,1415711.2507076715,1444565.2,1600000.0,361586.1534918966,389244.6857419826
2023-05-31,339400.73099206353,339997.4,337500.0,361586.1534918966,530509.4477530484
2023-05-31,389774.47270105814,382665.78,355000.0,361586.1534918966,390464.6902922163
2023-05-31,335500.2473373016,298146.25,332500.0,361586.1534918966,437570.4158200839
2023-05-31,417122.51080026454,460928.3,360000.0,361586.1534918966,391293.07511142804
2023-05-31,355061.68852248683,402933.97,355000.0,361586.1534918966,374201.4416171245
2023-05-31,535210.2334126984,495644.28,505000.0,361586.1534918966,415665.9087328715
2023-05-31,391776.4020833334,375762.7,244860.0,361586.1534918966,373805.5179478358
2023-05-31,1584286.7264898994,1806447.5,2300000.0,361586.1534918966,345210.1977572421
2023-05-31,286484.90740873,285693.2,288000.0,361586.1534918966,384092.0117186995
2023-05-31,259638.71979701775,287298.2,269000.0,361586.1534918966,420217.4005403443
2023-05-31,626284.9025833335,657602.2,660000.0,361586.1534918966,435409.403449419
2023-05-31,553170.5868015873,544973.9,741995.0,361586.1534918966,368931.5351554611
2023-05-31,379214.8403505288,393693.7,470000.0,361586.1534918966,391651.8739933334
2023-05-31,263007.28694444435,288081.78,256000.00000000003,361586.1534918966,372576.1697725389
2023-05-31,717119.6171256611,545696.75,445000.0,361586.1534918966,432989.9907275575
2023-05-31,671715.6990133476,657510.25,1740000.0,361586.1534918966,387451.9154341344
2023-05-31,138040.65906349212,150418.25,130000.0,361586.1534918966,412216.2173779438
2023-05-31,1265875.8028015874,1396763.6,847500.0,361586.1534918966,385172.9249959825
2023-05-31,532688.3840145502,509471.97,441500.0,361586.1534918966,376352.1387633586
2023-05-31,229002.67754232808,253827.47,225000.0,361586.1534918966,417953.51011582866
2023-05-31,153376.75753439154,173586.02,180750.0,361586.1534918966,388246.8583917824
2023-05-31,126956.79299603176,127217.27,115500.0,361586.1534918966,369777.51445182477
2023-05-31,586410.596061508,606660.3,691995.0000000001,361586.1534918966,368612.4959078659
2023-05-31,126831.19188492068,127242.51,115500.0,361586.1534918966,372094.2035546317
2023-05-31,469498.8566018517,430023.22,550000.0,361586.1534918966,378918.7387403879
2023-05-31,148730.04218253974,154165.06,149900.0,361586.1534918966,387342.19279634336
2023-05-31,171553.13868386246,185407.64,172500.0,361586.1534918966,376918.24516629387
2023-05-31,857560.3306283068,859772.25,860500.0,361586.1534918966,408555.7238647478
2023-05-31,158237.66407407407,142754.72,155000.0,361586.1534918966,398593.2541661425
2023-05-31,136132.45092857146,112754.41,127500.0,361586.1534918966,415968.74247904867
2023-05-31,412357.7314814814,453143.75,409113.0,361586.1534918966,425315.0872461205
2023-05-31,258396.1199285715,264525.72,271000.0,361586.1534918966,450202.13234853063
2023-05-31,141084.10318253972,167378.95,162900.0,361586.1534918966,431887.86717758933
2023-05-31,425545.14882010594,435733.16,412500.0,361586.1534918966,382206.27513032587
2023-05-31,149457.70903968258,127778.836,150000.0,361586.1534918966,390792.69742048904
2023-05-31,611287.658010582,601163.44,600884.0,361586.1534918966,401660.1757271561
2023-05-31,412700.6739312168,458685.84,420000.0,361586.1534918966,423907.12968050136
2023-05-31,125488.9945080568,134438.36,149000.0,361586.1534918966,389589.3560585149
2023-05-31,294496.23585714283,303982.16,270000.0,361586.1534918966,397761.6085448987
2023-05-31,246198.59821428568,222722.34,270000.0,361586.1534918966,422307.3236502421
2023-05-31,534650.482952381,498728.97,487000.0,361586.1534918966,414865.5606391131
2023-05-31,343748.65098015877,367313.12,342267.5,361586.1534918966,375662.7030781775
2023-05-31,312583.8331785715,302640.22,285000.0,361586.1534918966,416128.66391932656
2023-05-31,518387.2595806877,629171.3,600000.0,361586.1534918966,338788.0512925765
2023-05-31,683966.2356838628,662880.4,675000.0,361586.1534918966,446494.76387085527
2023-05-31,107112.52529497356,121823.71,172500.0,361586.1534918966,389934.86354424345
2023-05-31,1402231.1657539678,1463899.0,1936075.0,361586.1534918966,377199.54614029557
2023-05-31,359515.4599444443,399492.56,340000.0,361586.1534918966,391201.8561093585
2023-05-31,684333.9267499999,681219.3,599950.0,361586.1534918966,364128.91683350375
2023-05-31,378729.3258253967,418772.3,360000.0,361586.1534918966,437314.8482987019
2023-05-31,325944.138517196,343606.4,329900.0,361586.1534918966,499779.9877771137
2023-05-31,1065413.6735876622,1179482.4,950000.0,361586.1534918966,374656.5185822534
2023-05-31,1424412.2444722226,1299533.9,1093500.0,361586.1534918966,387817.6035812678
2023-05-31,909716.092936508,865041.6,795000.0,361586.1534918966,394765.8855979091
2023-05-31,221831.51774206356,216095.69,193500.0,361586.1534918966,480968.82196862856
2023-05-31,178371.5786071429,184234.55,135660.0,361586.1534918966,475735.4105965397
2023-05-31,670385.281998677,733374.25,619000.0,361586.1534918966,415919.61511575023
2023-05-31,759695.4713703704,789999.56,675000.0,361586.1534918966,457997.25458116544
2023-05-31,541782.9433477634,526306.44,540000.0,361586.1534918966,424394.2583206161
2023-05-31,157816.90907208997,164779.95,165000.0,361586.1534918966,385111.1380254838
2023-05-31,249821.4278835979,154500.53,248000.0,361586.1534918966,495175.98620421364
2023-05-31,190734.41878439143,175946.73,143750.0,361586.1534918966,390006.5773524515
2023-05-31,359515.4599444443,399492.56,340000.0,361586.1534918966,391201.8561093585
2023-05-31,592078.5214682537,670952.56,575000.0,361586.1534918966,384955.6143450803
2023-05-31,236844.0946269841,233624.73,341000.0,361586.1534918966,393771.7829288133
2023-05-31,462608.58496164024,472707.38,415500.0,361586.1534918966,442488.6861803796
2023-05-31,365917.715595238,397528.06,350000.0,361586.1534918966,488558.3854088176
2023-05-31,346549.94720171974,358097.12,379500.0,361586.1534918966,433917.4294952079
2023-05-31,1328668.1822486771,1492041.2,1762500.0,361586.1534918966,394673.4721758434
2023-05-31,141084.10318253972,167378.95,162900.0,361586.1534918966,431887.86717758933
2023-05-31,847624.2249338622,825818.5,1190000.0,361586.1534918966,406897.2417354746
2023-05-31,816990.4037334655,880206.9,773500.0,361586.1534918966,408889.48870990606
2023-05-31,604484.447615741,632823.56,615000.0,361586.1534918966,419369.663175624
2023-05-31,202747.1848253968,199203.95,172500.0,361586.1534918966,438263.5152950785
2023-05-31,218423.4002619048,214391.64,190000.0,361586.1534918966,470660.2131730722
2023-05-31,303020.37879100535,252691.08,205000.0,361586.1534918966,422800.33818171907
2023-05-31,189004.4797321429,198049.64,163500.0,361586.1534918966,383344.21226646804
2023-05-31,349728.6467003968,377474.3,395000.0,361586.1534918966,373604.4848713633
2023-05-31,141410.7785119048,139886.02,137000.0,361586.1534918966,474108.2619945182
2023-05-31,673490.1270965608,728206.6,605000.0,361586.1534918966,417767.7553934572
2023-05-31,671715.6990133476,657510.25,1740000.0,361586.1534918966,387451.9154341344
2023-05-31,516052.0863015871,525141.0,550000.0,361586.1534918966,433451.8895220753
2023-05-31,394057.2669517197,402962.72,306100.0,361586.1534918966,366784.79290969274
2023-05-31,608338.8998412697,621773.3,763000.0,361586.1534918966,389523.6088281479
2023-05-31,612206.9835224871,642028.8,657475.0,361586.1534918966,429516.90812565276
2023-05-31,1008539.1182275128,1038477.25,1011000.0,361586.1534918966,415650.3023952758
2023-05-31,1286274.486917989,1088362.1,1260500.0,361586.1534918966,387027.8956157538
2023-05-31,428591.0942724869,447145.78,338000.0,361586.1534918966,388749.64988633164
2023-05-31,450292.4638492064,454475.3,420000.0,361586.1534918966,381186.4536756392
2023-05-31,502131.3653968255,584921.6,450000.0,361586.1534918966,356591.7245693648
2023-05-31,835961.2765317458,819731.4,710000.0,361586.1534918966,417897.26762981346
2023-05-31,235340.80975000004,255188.7,252000.0,361586.1534918966,393824.802888038
2023-05-31,1021052.4660555548,1010689.94,958000.0,361586.1534918966,420715.16340900207
2023-05-31,323296.24905952386,321365.03,345950.0,361586.1534918966,422677.09503255354
2023-05-31,553701.3230833332,579064.1,502500.0,361586.1534918966,428107.3260163797
2023-05-31,434455.0096038359,474478.44,419497.5,361586.1534918966,388091.73337699927
2023-05-31,611080.4280105819,601055.7,603256.5,361586.1534918966,400419.22998065315
2023-05-31,124271.83367399265,142281.89,130000.0,361586.1534918966,348097.37032869697
2023-05-31,211435.04047089943,211119.16,205000.0,361586.1534918966,394999.4899799606
2023-05-31,313959.08371825406,344979.2,274000.0,361586.1534918966,377652.73236908746
2023-05-31,313936.6447294973,313434.72,310000.0,361586.1534918966,414637.8878909115
2023-05-31,100782.84206349202,110354.19,147000.0,361586.1534918966,391746.9674503961
2023-05-31,173964.4109351852,177478.81,146000.0,361586.1534918966,443068.84156375215
2023-05-31,274502.9560145503,294148.28,272000.0,361586.1534918966,425927.5597478665
2023-05-31,543465.1519986772,545633.7,547500.0,361586.1534918966,440772.9512793985
2023-05-31,449592.6613888888,458405.38,460000.0,361586.1534918966,400126.98506002605
2023-05-31,354453.46582010586,399945.06,355000.0,361586.1534918966,378614.0807425548
2023-05-31,295005.0072301588,306361.12,275000.0,361586.1534918966,398439.2231543734
2023-05-31,152838.8345185185,170156.14,180750.0,361586.1534918966,390764.8578186443
2023-05-31,604315.1374007937,589762.75,675000.0,361586.1534918966,450748.2651494663
2023-05-31,348993.4973809523,360339.44,340000.0,361586.1534918966,394189.4597931631
2023-05-31,157816.90907208997,164779.95,165000.0,361586.1534918966,385111.1380254838
2023-05-31,551970.9992063493,551150.2,537000.0,361586.1534918966,447884.4978574067
2023-05-31,154780.50764285715,141412.78,143000.0,361586.1534918966,468933.67671767494
2023-05-31,581063.1331177249,631316.0,561000.0,361586.1534918966,418642.8696555625
2023-05-31,315023.26384126995,307753.22,285500.0,361586.1534918966,415374.0186016382
2023-05-31,288582.11668849207,305263.94,295000.0,361586.1534918966,402288.82532877673
2023-05-31,1537311.2126322747,1476984.1,1555000.0,361586.1534918966,387955.95768720953
2023-05-31,590355.1951322751,623493.1,550000.0,361586.1534918966,420792.4104423002
2023-05-31,473893.5928386245,440997.94,385000.0,361586.1534918966,381534.3998898328
2023-05-31,540234.1546230158,528719.56,514950.0,361586.1534918966,385974.7180047926
2023-05-31,294339.1153730159,346773.44,322000.0,361586.1534918966,397362.48283928796
2023-05-31,130756.83299867724,154162.16,126500.0,361586.1534918966,386698.0002568539
2023-05-31,203022.26190873017,199217.3,172500.0,361586.1534918966,433398.92393640446
2023-05-31,198101.2120000001,177894.75,248000.0,361586.1534918966,469277.3221939966
2023-05-31,284833.267350529,285164.72,288000.0,361586.1534918966,392804.71059052116
2023-05-31,291974.60113227525,338459.53,295000.0,361586.1534918966,401220.2124459612
2023-05-31,178207.23975132272,190369.8,197500.0,361586.1534918966,379155.3322386402
2023-05-31,306173.5910489419,311093.25,245000.0,361586.1534918966,403743.2133040676
2023-05-31,473037.3620277777,436045.5,600000.0,361586.1534918966,378956.08802017657
2023-05-31,761358.8595238094,782492.9,682500.0000000001,361586.1534918966,399019.7652788212
2023-05-31,593447.6417099573,817317.2,535000.0,361586.1534918966,454468.81130579195
2023-05-31,395238.87402777775,390869.97,372695.0,361586.1534918966,388909.45109033934
2023-05-31,651602.6039444442,678693.5,620000.0,361586.1534918966,436193.0833798257
2023-05-31,381684.29783862433,424447.53,356250.0,361586.1534918966,429155.7870586908
2023-05-31,533593.4691626986,523514.56,499950.0,361586.1534918966,384523.96681473526
2023-05-31,349883.93226984114,363581.53,345000.0,361586.1534918966,397220.22940096573
2023-05-31,461852.6039219576,447777.88,460662.5,361586.1534918966,431394.73942023056
2023-05-31,334507.0642966571,311208.38,325000.0,361586.1534918966,433042.6307898065
2023-05-31,75931.2486868687,84934.695,60000.0,361586.1534918966,437836.1780543547
2023-05-31,627935.5573968254,667261.94,725000.0,361586.1534918966,519404.86145368556
2023-05-31,327137.37413660414,318799.34,270000.0,361586.1534918966,385067.7386890502
2023-05-31,215901.33994612793,227277.94,207000.0,361586.1534918966,410566.97377613327
2023-05-31,670367.3652116406,663634.3,640000.0,361586.1534918966,433590.3655009333
2023-05-31,530103.229343254,570074.6,570000.0,361586.1534918966,416341.71800430806
2023-05-31,288617.2652089946,294308.16,235000.0,361586.1534918966,395738.9069515608
2023-05-31,259850.42769179895,273085.44,321245.0,361586.1534918966,430449.8681591297
2023-05-31,405011.0418015874,470715.2,380000.0,361586.1534918966,396108.12333658955
2023-05-31,264193.0388353175,288472.2,255500.0,361586.1534918966,372611.9971260906
2023-05-31,824048.8051190472,818928.25,677500.0,361586.1534918966,423548.89495131257
2023-05-31,588587.6429325396,576498.56,560000.0,361586.1534918966,450225.610035929
2023-05-31,478462.376547619,471170.25,435995.0,361586.1534918966,394056.88919586944
2023-05-31,325626.44934920635,285622.88,333250.0,361586.1534918966,417432.9059061285
2023-05-31,295293.59160978836,327224.28,310000.0,361586.1534918966,422398.1103161441
2023-05-31,91442.41168518516,105507.414,85835.0,361586.1534918966,390608.38157769485
2023-05-31,169006.2204431217,162819.12,149900.0,361586.1534918966,395098.20359892567
2023-05-31,587111.5393809523,578083.9,445000.0,361586.1534918966,410572.5497308166
2023-05-31,408522.5893928571,478216.34,545000.0,361586.1534918966,403668.5014978689
2023-05-31,627935.5573968254,667261.94,725000.0,361586.1534918966,519404.86145368556
2023-05-31,381897.02605290985,380779.7,370999.99999999994,361586.1534918966,400980.3513683471
2023-05-31,336948.4234920636,354088.97,365750.0,361586.1534918966,440736.5085825527
2023-05-31,111139.43292857146,100236.68,110000.0,361586.1534918966,433387.2830736582
2023-05-31,621540.8561256612,675985.5,683600.0,361586.1534918966,408343.4918192896
2023-05-31,316087.8389814816,339281.6,390500.0,361586.1534918966,418392.9758886401
2023-05-31,306728.82916342,278206.9,322500.0,361586.1534918966,396686.9243996377
2023-05-31,329908.9066921596,317597.9,270000.0,361586.1534918966,384738.5320107845
2023-05-31,485051.25090649165,473280.16,465000.0,361586.1534918966,390860.69290033326
2023-05-31,909778.9725396826,868233.0,797500.0,361586.1534918966,394679.4543551366
2023-05-31,139473.5410714286,164019.28,141000.0,361586.1534918966,420995.35715542646
2023-05-31,1405990.026865079,1460642.5,1936075.0,361586.1534918966,379460.2963082473
2023-05-31,169006.2204431217,162819.12,149900.0,361586.1534918966,395098.20359892567
2023-05-31,281110.5382738096,270185.4,320000.0,361586.1534918966,400635.29712133866
2023-05-31,536574.7723015875,698775.6,541500.0,361586.1534918966,460274.80503621016
2023-05-31,519460.3552777779,500942.53,400000.0,361586.1534918966,393239.16728619795
2023-06-30,1037017.3973333336,1019302.8,1645000.0,361586.1534918966,378485.02099963697
2023-06-30,358912.7953888889,439407.16,675000.0,361586.1534918966,412600.3973866309
2023-06-30,657081.024564815,678622.94,680000.0,361586.1534918966,419586.8244780468
2023-06-30,643181.5586917991,631990.5,635000.0,361586.1534918966,397821.2460471899
2023-06-30,141439.27361592118,195546.88,170000.0,361586.1534918966,365221.7005618472
2023-06-30,326002.4713134921,320934.28,270000.0,361586.1534918966,389138.2211678209
2023-06-30,801474.5263306879,866504.75,834500.0,361586.1534918966,395373.8749757224
2023-06-30,165070.88275529092,144094.67,131000.0,361586.1534918966,380937.82096330007
2023-06-30,1069439.741179413,1166658.0,2150000.0,361586.1534918966,372008.685642595
2023-06-30,614089.0674742061,641777.0,580000.0,361586.1534918966,457518.88265451626
2023-06-30,245935.94571428577,299799.9,245000.0,361586.1534918966,370828.8909926482
2023-06-30,742171.5939550265,809912.2,742500.0,361586.1534918966,402668.44703139225
2023-06-30,591327.3835555555,666379.8,575000.0,361586.1534918966,436658.38457089366
2023-06-30,580108.8059219577,526177.8,775000.0,361586.1534918966,384751.6855782806
2023-06-30,257104.46489820827,274111.75,260000.0,361586.1534918966,397199.11127610155
2023-06-30,153540.13924140212,126628.05,100130.0,361586.1534918966,411605.5132486569
2023-06-30,328487.9492896826,321050.84,270000.0,361586.1534918966,384088.4077199801
2023-06-30,1187072.938619047,1094535.4,1152000.0,361586.1534918966,433892.38408488804
2023-06-30,1100564.096952381,1044107.9,1030000.0,361586.1534918966,444004.008337966
2023-06-30,278849.2603161377,269905.84,325000.0,361586.1534918966,410678.3909761243
2023-06-30,568525.4701388887,590460.7,589500.0,361586.1534918966,432681.34089612757
2023-06-30,459998.4105833333,516792.44,440000.0,361586.1534918966,444031.67025820375
2023-06-30,297436.8200251324,285969.9,279500.0,361586.1534918966,408500.04670972645
2023-06-30,274537.6661904762,317219.4,300000.0,361586.1534918966,374407.82331382734
2023-06-30,553362.4584338624,544243.94,375000.0,361586.1534918966,411586.53192825615
2023-06-30,210538.6765873015,220281.81,193500.0,361586.1534918966,398909.8601900825
2023-06-30,165070.88275529092,144094.67,131000.0,361586.1534918966,380937.82096330007
2023-06-30,321088.9030760582,322111.22,315000.0,361586.1534918966,432119.41938986967
2023-06-30,578681.8191904764,533973.0,750000.0,361586.1534918966,391414.3531033272
2023-06-30,365194.0474034392,364887.75,275000.0,361586.1534918966,403359.90380098566
2023-06-30,601793.5534431214,666841.0,615000.0,361586.1534918966,432589.78487947636
2023-06-30,350766.7491256612,337734.5,301500.0,361586.1534918966,387752.4500952754
2023-06-30,292376.8705634923,286238.9,288600.0,361586.1534918966,430062.99470219715
2023-06-30,255232.94123809529,239279.62,205000.0,361586.1534918966,467309.81882054755
2023-06-30,299896.80203571427,330103.9,332500.0,361586.1534918966,643424.4715635503
2023-06-30,251700.60117989415,289140.88,265000.0,361586.1534918966,420126.3167167723
2023-06-30,153540.13924140212,126628.05,100130.0,361586.1534918966,411605.5132486569
2023-06-30,434147.4172328041,462682.47,415000.0,361586.1534918966,407650.76444894087
2023-06-30,537409.5659999999,533554.44,500000.0,361586.1534918966,402921.5185335532
2023-06-30,275019.648440476,285090.94,265000.0,361586.1534918966,373618.93039708654
2023-06-30,444441.98831746035,414433.66,490000.0,361586.1534918966,395100.1371978793
2023-06-30,165327.17123412693,182662.66,180000.0,361586.1534918966,469528.0771370483
2023-06-30,451502.6778306878,464951.38,485000.0,361586.1534918966,470404.46290442406
2023-06-30,504815.8691031745,587207.56,612000.0,361586.1534918966,380643.0641804325
2023-06-30,181825.56301587296,204919.77,161500.0,361586.1534918966,407742.3740539557
2023-06-30,305652.9089484128,182024.88,252750.0,361586.1534918966,445751.09927047207
2023-06-30,110592.8333116883,91227.266,87900.0,361586.1534918966,470439.3642588851
2023-06-30,600462.4413293654,576684.44,577497.5,361586.1534918966,438971.0726437587
2023-06-30,640376.5076997356,629979.8,635000.0,361586.1534918966,397099.47892156744
2023-06-30,232352.8404100531,166765.36,210000.0,361586.1534918966,409670.2791591273
2023-06-30,323370.551824074,391072.6,390000.0,361586.1534918966,381082.69088981964
2023-06-30,470099.6017738092,430915.12,305000.0,361586.1534918966,370912.9012375666
2023-06-30,164392.7061547619,174524.19,175499.99999999997,361586.1534918966,459532.3727033696
2023-06-30,316929.16751322744,306173.53,264900.0,361586.1534918966,379970.3919445755
2023-06-30,129403.36422444684,132215.98,136000.0,361586.1534918966,380254.7714508905
2023-06-30,402234.879648148,439469.44,395000.0,361586.1534918966,434101.85943242064
2023-06-30,393649.63060449745,366365.97,277500.0,361586.1534918966,376450.58382484224
2023-06-30,353043.08023148146,345518.06,340000.0,361586.1534918966,388728.3249417835
2023-06-30,220745.14959656083,218263.88,159500.0,361586.1534918966,359605.52376976045
2023-06-30,652314.6700476191,638910.75,712000.0,361586.1534918966,424020.64095391746
2023-06-30,415863.03258862434,475970.8,385000.0,361586.1534918966,409706.2369031094
2023-06-30,220745.14959656083,218263.88,159500.0,361586.1534918966,359605.52376976045
2023-06-30,435858.2353968254,450070.38,397500.0,361586.1534918966,469082.0907012472
2023-06-30,118166.21305952378,131099.44,135000.0,361586.1534918966,381421.86290119955
2023-06-30,548036.4115548943,628569.9,613000.0,361586.1534918966,399818.14775339304
2023-06-30,171766.0415291005,144164.8,120000.0,361586.1534918966,383784.7940701718
2023-06-30,446400.5575820104,482246.25,448490.0,361586.1534918966,437291.8644479236
2023-06-30,586731.2806626983,572120.5,670000.0,361586.1534918966,440428.11419560725
2023-06-30,454727.7825727512,507343.4,380000.0,361586.1534918966,395336.5773288711
2023-06-30,357795.575986111,422225.56,285000.0,361586.1534918966,448764.99551696895
2023-06-30,622762.0258015877,686385.1,1202999.9999999998,361586.1534918966,422531.7793553568
2023-06-30,507208.1310119051,520908.47,475000.0,361586.1534918966,423293.0320862136
2023-06-30,336118.15515873005,302562.84,329000.0,361586.1534918966,411613.34422518837
2023-06-30,559728.6873690474,589670.3,552500.0,361586.1534918966,407362.4367270925
2023-06-30,436506.9450873014,516033.4,216000.00000000003,361586.1534918966,415790.65204769466
2023-06-30,351560.81621031754,348055.62,340000.0,361586.1534918966,388400.4913678279
2023-06-30,584593.9767989417,574807.4,615000.0,361586.1534918966,469857.6106059596
2023-06-30,985262.8730687834,949202.4,1063000.0,361586.1534918966,352681.3505667719
2023-06-30,670232.8424087301,767250.2,580000.0,361586.1534918966,366453.40500898834
2023-06-30,84448.36790343912,63358.168,53300.0,361586.1534918966,368830.7409794174
2023-06-30,817270.3171375662,781748.75,645000.0,361586.1534918966,438012.91098295304
2023-06-30,662724.2095515872,766088.06,580000.0,361586.1534918966,361495.36405629944
2023-06-30,1049965.947507937,1081743.4,1622500.0,361586.1534918966,378102.0297225405
2023-06-30,259663.1046402116,282697.94,275000.0,361586.1534918966,401288.2569845656
2023-06-30,318181.32813888893,320988.53,345000.0,361586.1534918966,434447.94472380535
2023-06-30,257935.58648148144,280468.3,267500.0,361586.1534918966,403231.1813886887
2023-06-30,308746.1782076718,360301.3,275000.0,361586.1534918966,427828.19009675627
2023-06-30,804142.4285423277,765243.1,647500.0,361586.1534918966,397357.7373696605
2023-06-30,314119.5674166667,331095.88,257500.0,361586.1534918966,426407.60762503283
2023-06-30,503880.2541865078,610211.5,889899.9999999999,361586.1534918966,381758.4582793428
2023-06-30,924973.3776706352,1524960.5,1300000.0,361586.1534918966,402921.24722658517
2023-06-30,161757.14238492068,163423.69,160500.0,361586.1534918966,389574.79957295844
2023-06-30,403068.4054503969,399419.8,409500.0,361586.1534918966,388654.9970278835
2023-06-30,462488.2597182541,484651.28,440000.0,361586.1534918966,385024.6781891135
2023-06-30,280711.3074285715,314279.75,300000.0,361586.1534918966,383525.1430457543
2023-06-30,158112.45125000007,189588.88,165000.0,361586.1534918966,434634.1923545166
2023-06-30,432900.58178751805,458203.97,453000.0,361586.1534918966,471040.2898800104
2023-06-30,374813.11863359786,375131.0,332944.0,361586.1534918966,381501.22384738445
2023-06-30,485000.217654762,474561.72,549950.0,361586.1534918966,380687.2436207293
2023-06-30,243555.12135317456,226009.34,207000.0,361586.1534918966,447508.41932030494
2023-06-30,348205.74257275136,386946.22,333950.0,361586.1534918966,375521.79067971394
2023-06-30,183293.37486640207,161692.23,170000.0,361586.1534918966,368892.48428626807
2023-06-30,272709.5854177489,292788.12,345000.0,361586.1534918966,438544.53902892245
2023-06-30,109092.97521428572,130805.11,135000.0,361586.1534918966,379447.5529429483
2023-06-30,609308.2671997354,722764.1,745000.0,361586.1534918966,378140.80706611916
2023-06-30,548036.4115548943,628569.9,613000.0,361586.1534918966,399818.14775339304
2023-06-30,1194422.4899365075,1204284.2,2150000.0,361586.1534918966,388215.0551509326
2023-06-30,357795.575986111,422225.56,285000.0,361586.1534918966,448764.99551696895
2023-06-30,291112.2650952381,315135.62,274000.0,361586.1534918966,398618.9441506202
2023-06-30,439311.0824470901,408769.75,527000.0,361586.1534918966,371118.82227599743
