Predicted Median Sale Price,Actual Median Sale Price
436080.7489545109,259500.0
437871.5051664424,349000.0
440579.8791776766,395000.0
441179.36543626984,213800.0
461551.16567562055,235000.0
408123.244132139,770000.0
431527.5383769264,307800.0
478339.1980570629,270000.0
441372.99554105406,351140.0
506912.16153135727,632500.0
439556.2629181167,360000.0
497150.23339405924,722500.0
561220.8509597625,2022000.0
409832.6074055179,165000.0
413435.21076677507,121000.0
455466.1801484833,510000.0
497851.9522630606,657500.0
433757.48549032223,315000.0
425094.4168059277,326000.0
418734.30178051785,170500.0
414276.587792173,157500.0
403071.88892957766,310000.0
412335.4717094365,205000.0
422100.94034393586,332500.0
440446.65914689266,470700.0
417869.9011576222,170500.0
432481.54359005584,450000.0
438416.401482742,325000.0
421193.88082087605,515000.0
526755.0317471694,1387500.0
437082.9405714958,281566.0
435042.32166305237,775000.0
403751.2630604417,160000.0
453685.52408055146,625380.0
406531.7343870923,176500.0
434314.84414168226,330000.0
441246.8384060918,421000.0
436861.8280078326,205675.0
434277.45833041274,290000.0
431780.68509599916,527450.0
432123.56269652356,285000.0
467266.99764667044,547000.0
477194.61245310685,682500.0
420972.2455204123,93000.0
466123.1042859477,800000.0
436504.3677972099,241500.0
494757.6481159578,667500.0
434013.7276596344,336750.0
477092.37596170476,626250.0
465276.7950194734,905000.0
463158.6054260299,415000.0
497860.7385709284,450000.0
492486.7434490507,451000.0
444666.903181437,390000.0
484914.7487185215,400000.0
476259.54866727215,555900.0
455136.4164736396,447147.5
426624.7184346647,245000.0
411892.492557491,300000.0
458228.6355563903,475000.0
461917.14545038063,415000.0
432123.56269652356,285000.0
459030.49762244005,445000.0
437371.1635856761,300000.0
536121.1563535351,810000.0
440003.5036964772,315000.0
534681.9482658311,1062500.0
438124.06718795805,317150.0
452458.4561727046,395000.0
395490.71713664324,125000.0
492486.7434490507,451000.0
432275.79089645314,450000.0
448911.3131739072,383000.0
446008.18051191134,412990.0
441331.9802378018,465000.0
518267.36671014316,530000.0
472558.24855441274,552500.0
438592.4523672602,465000.0
457787.76948496175,441250.0
480201.55170300504,1302500.0
456808.6580997219,560000.0
458370.4426534924,356000.0
440014.3105160374,265000.0
440136.6093671238,170000.0
436083.65697716415,220000.0
419731.5683285487,230000.0
437990.4837516258,282500.0
432547.6292148292,395000.0
432067.2768618995,277500.0
415143.73172892595,320000.0
464079.10776971397,452000.0
441977.0457297357,562450.0
438276.86100889643,370140.0
464797.34420730424,367750.0
402504.4889837037,90000.0
423712.0458337983,315000.0
453582.319672663,376500.0
438100.9403338722,625000.0
398849.3398572929,143500.0
407777.88935398153,143500.0
436164.9457263964,342250.0
433593.48084115196,399650.0
507900.55150885385,455000.0
522650.2101886077,1588000.0
460287.92895314645,489500.0
434523.1607272751,327000.0
388502.8151907561,62999.5
398382.1340987325,145000.0
410848.1228549158,171000.0
413614.46803862567,195000.0
460798.6320885479,650000.0
473885.01953913184,1076000.0
494455.7051225022,1250000.0
436546.61389328964,246000.0
456174.92308288685,629000.0
437071.95850501856,165000.0
406684.1907617593,536000.0
396840.7918858154,142000.0
436113.3406276387,272500.0
442067.8132523519,290159.5
437313.47243690357,721000.0
431553.41212076345,409950.0
437896.112686034,547500.0
473068.00958556694,745500.0
456805.1800008763,560000.0
455580.02438067715,415000.0
436790.12187075673,297450.0
398501.7634824506,149900.0
494121.99192548153,640000.0
442093.5479361635,599950.0
398082.23662687105,120000.0
406428.62547976355,270000.0
464796.64202854305,469750.0
402625.0503989828,137800.0
409041.8274296974,162000.0
455170.1841930869,415000.0
427802.1084795179,298500.0
401064.7242442952,200000.0
437486.1075588419,378365.0
525459.3486897915,1600000.0
436963.7187658153,315000.0
454748.11281581136,460000.0
402616.8791329113,536000.0
424267.2903448979,226000.0
440173.05588961754,458500.0
481025.6316354058,430000.0
398501.6352169565,148500.0
440531.32218718564,315000.0
481686.5146570277,635000.0
480470.9762426597,525500.0
463174.08568906516,872500.0
423348.9197168804,195000.0
452419.6105225122,349200.0
401652.9992589747,157000.0
409622.975097419,246000.0
482284.51312629017,870000.0
402047.7299699535,134500.0
464675.72214573604,613150.0
435243.6661997935,430140.0
480925.0974305365,587500.0
411787.7547105417,212500.0
460571.9585963736,596250.0
433321.48388159764,245500.0
403063.19352764124,120450.0
454221.0182062127,642907.5
434941.58364999143,255000.0
438799.49172630854,487000.0
473985.5988162946,633950.0
472578.238734765,542475.0
410848.1228549158,171000.0
421350.96472879645,360000.0
452379.2957097416,361000.0
433321.48388159764,245500.0
440710.2176470705,477500.0
458024.22460495285,380000.0
432851.3326151534,208000.0
500803.63773237396,1030000.0
478208.8659372708,870000.0
462178.4179166505,446250.0
437397.3507995546,246000.0
437174.9402623928,380000.0
406428.62547976355,270000.0
454364.129838719,441692.5
403156.36311453587,123000.0
440532.45127489895,367000.0
474143.9376125908,600000.0
454642.98167806485,452000.0
454854.0784315614,506350.0
435604.8173732218,330000.0
438799.49172630854,487000.0
481118.17155724805,774000.0
527291.5882277028,1600000.0
408904.97540064144,164500.0
435770.9350184908,495000.0
461902.48858891806,400000.0
437915.8833554434,427500.0
401527.82750217157,119900.0
418657.3656203908,167250.0
441811.78248141456,525000.0
420797.32787621184,149900.0
413815.3376902748,260500.0
435907.587934036,272500.0
436341.0023436819,380000.0
502141.45381201175,1200000.0
524675.5356467695,850000.0
440173.05588961754,458500.0
440852.6798934516,525000.0
414729.1376789435,285000.0
425075.9419991557,624600.0
460539.21916044824,485000.0
414553.17268377217,220000.0
437295.58368260687,288650.0
437168.1944865344,242500.0
457114.23663081584,470000.0
408277.93441679375,133500.0
436484.4503571128,325000.0
436971.1594834633,350000.0
473745.57351142337,587000.0
481025.6316354058,430000.0
414435.05624756933,220000.0
437647.5757721285,262500.0
443124.32699027384,285000.0
446722.5927440266,335750.0
445931.0961646247,355000.0
454706.5221542553,447847.5
534160.4799459011,1275000.0
401980.1885016996,155000.0
460798.6320885479,650000.0
516061.34813978325,532500.0
437348.75490873255,304995.0
432662.5543550225,208000.0
438700.6862112265,565000.0
414301.2945098258,195000.0
501402.0091572498,685000.0
460539.21916044824,465000.0
474444.1665471286,360000.0
431036.41961743106,247500.0
496127.17105893116,437500.0
438419.5511525305,730000.0
439683.6243081342,271500.0
430971.6079507644,247500.0
400981.99073479546,131000.0
437685.4186272271,265000.0
459056.75338119944,280000.0
473068.00958556694,745500.0
483907.3962390656,440500.0
460160.75306486804,585000.0
457720.9954812941,470000.0
459343.83059505065,700000.0
456319.6827599551,366000.0
494022.6313220018,732500.0
399193.10464057955,146350.0
454221.0182062127,642907.5
477803.16952293046,773500.0
496239.2582572934,645000.0
431627.73429668945,414900.0
423948.514369429,180500.0
427833.5638067674,143500.0
433818.63560378744,274000.0
436940.9030794508,359900.0
528509.1040271067,705000.0
454710.40109863965,445000.0
433618.338503189,288500.0
409140.13543543714,350000.0
534479.8318162713,976000.0
463174.08568906516,872500.0
450744.8971162982,250000.0
441305.12286148814,314000.0
406157.82435882895,213000.0
495924.7735720295,790000.0
454697.18958197575,413700.0
442864.7970895935,382500.0
453491.370195751,350000.0
434861.2989130246,300000.0
425075.9419991557,624600.0
439533.9732309475,337500.0
429042.3888380205,298000.0
438372.9599840509,365000.0
527924.7590684684,700000.0
453296.41929628013,350000.0
436357.4387096631,565000.0
439785.6546568734,325000.0
442344.5725046368,390000.0
462178.4179166505,446250.0
435993.3615899959,266500.0
441198.48845491325,587450.0
439666.05070347036,365000.0
503055.0764929049,1146000.0
425284.2842331624,309750.0
438693.18212687806,255000.0
524176.7958319547,845000.0
454364.129838719,447995.0
419140.7319092318,325000.0
437354.3217787542,174950.0
441649.2138537738,365000.0
437033.9451967734,177500.0
455443.5149607729,365000.0
435709.9439003197,225000.0
388569.62451604655,122000.0
432039.0131419299,375000.0
452487.30414955644,657000.0
431449.94392480917,530000.0
435709.9439003197,225000.0
459705.7565360078,752500.0
402212.02698179806,150000.0
456211.0735676383,580000.0
437486.1075588419,383490.0
483093.9839162825,330000.0
421350.96472879645,360000.0
431781.298619531,301000.0
457584.1456216862,396250.0
443692.5122153057,359950.0
410118.3684193934,155000.0
458269.08972335764,480000.0
518235.07532972284,758500.0
436919.24137451686,547500.0
442762.5464884538,375000.0
439044.8018323669,254000.0
527155.4722833876,636500.0
477689.15291894646,505555.0
445455.14174861443,388440.0
437400.03600222257,370000.0
427610.60117342125,250000.0
464570.7178219024,645000.0
414966.7922751995,187050.0
528277.2067889054,1335000.0
440790.8191008877,339000.0
437013.36405769025,487500.0
479864.60178865533,573000.0
486507.47403693484,397500.0
398442.7430200099,116388.5
434684.43322765664,267750.0
417115.0612407244,207000.0
401825.0456068582,172000.0
408176.9791675382,152000.0
438029.9808009329,440000.0
438029.9808009329,440000.0
439616.5197243337,442950.0
527733.333396973,805000.0
452998.95443553437,445000.0
434518.6686753779,535000.0
522072.19759712974,1292500.0
388432.0643670983,78025.0
495395.2017723707,690000.0
452145.6255263279,480000.0
411783.06204407854,151000.0
441502.70496199874,549900.0
439207.4561525443,293000.0
432329.8674762439,257500.0
488321.3859202229,450000.0
463678.9236131482,618500.0
427860.75436094246,320000.0
409591.3983759875,250000.0
433018.187249045,316995.0
454691.09794246714,540000.0
395548.8668847983,124750.0
402045.2342841069,172000.0
439135.55667253834,391440.0
401916.68579052185,128000.0
481294.41112280724,535000.0
440646.79369149613,589500.0
410528.8323768014,142500.0
440701.060802376,495000.0
424321.97431583697,195000.0
453662.17715762235,439995.0
463958.5295857915,456000.0
401996.93271556456,325000.0
541744.0800324766,897750.0
441977.3258204644,347445.0
468074.99746045144,492000.0
441458.32168495184,494000.0
479978.1811498771,387500.0
432068.43551773,255500.0
438044.7066245792,427750.0
438895.361697837,330000.0
437504.84815061576,251000.0
455011.1631066086,226500.0
401996.93271556456,325000.0
436449.39570316044,395000.0
505502.755595571,1433750.0
442743.3037230063,425000.0
441260.11820827564,387000.0
453835.99254615983,627500.0
457536.8542333985,525000.0
500116.3328188246,1407500.0
435855.9692386896,290000.0
509349.8029994466,505000.0
438003.43694126944,245000.0
464929.9730910223,475000.0
452735.9464273527,396878.0
463319.7245615611,550000.0
429601.23595821054,720000.0
480756.836659072,570000.0
441310.3528111495,280000.0
421774.4545217165,344950.0
406071.1101755907,250000.0
461072.9650322802,469250.0
526714.3541539938,805000.0
424672.8933883081,250750.0
387293.86447033304,112700.0
436474.584030176,310000.0
429601.23595821054,720000.0
388432.0643670983,78025.0
446256.0851132642,357500.0
503245.17559315654,1100000.0
436955.36405769025,425000.0
431635.54876388644,290000.0
456542.65884262713,630000.0
433408.7342914285,364500.0
496376.92210997303,682500.0
464476.561289435,625000.0
438589.26679819974,399900.0
462924.2340144831,455000.0
458160.6410258885,327500.0
435813.5348037774,335000.0
437805.24847108696,440000.0
454786.1458591338,540000.0
408975.9007731874,159333.5
404284.58369386883,206500.0
437936.5611153202,169500.0
388374.5670284138,104950.0
438239.3918634631,270000.0
396340.7228385083,121277.0
447307.13423667784,554000.0
434675.3218514961,210000.0
395734.39070129144,63750.0
419036.1307560399,222500.0
455947.51976097724,446000.0
496592.4177678243,585000.0
452540.4237797272,374900.0
455798.9952804577,450000.0
454532.6775775357,433747.5
411738.3216511057,330000.0
437235.304841885,275000.0
513882.5394267138,805000.0
406745.1248821805,225000.0
410833.2053289603,249950.0
480992.65892573586,840000.0
435886.1267583042,530500.0
455503.8642138393,680000.0
454651.03128123947,434995.0
439222.3722352626,281250.0
439495.2815268299,260500.0
480841.2513933286,805500.0
474875.4064538468,860500.0
453771.7647683821,627500.0
435846.8837832608,250000.0
466810.57543767564,740000.0
426841.7652013471,237032.5
426841.7652013471,237032.5
415863.2513719776,230000.0
412579.6343788919,224900.0
438626.3530034851,363000.0
394395.6928880399,63750.0
432329.8674762439,257500.0
410745.02847109595,239950.0
435053.6911529837,345000.0
475411.82335809997,501527.5
440002.73639681854,360000.0
458575.8983242475,443000.0
438589.01389841427,281250.0
499558.1958558336,850000.0
476750.26845296344,730000.0
469139.7037913129,350000.0
409505.47463682375,159333.5
454187.2205794597,440000.0
402038.6450930388,155000.0
442799.28581078874,629050.0
435846.8837832608,250000.0
437727.8711937024,380000.0
435500.2697760273,275000.0
399278.74103337625,115000.0
415255.0512223403,189550.0
444204.13237403583,425934.5
459230.2431479423,589530.0
495519.3867302921,450000.0
436280.2261474246,295000.0
404475.09401740145,150000.0
404019.1582116053,150000.0
440472.066760048,318000.0
399181.7089497056,137500.0
452970.5930940194,396151.0
436312.8541217582,236000.0
465719.3705978765,692500.0
402274.20851658314,225000.0
429865.85207150975,442500.0
412678.6816322219,200000.0
433581.1002721331,305000.0
441615.16539339605,513795.5
531476.0655486686,1199000.0
502125.8209336863,617500.0
435389.78610071185,327500.0
530958.2139446385,1119995.0
466810.57543767564,740000.0
405824.1038202359,98250.0
464929.9730910223,475000.0
441642.61713252263,370000.0
403176.70736106695,140000.0
440810.8586645091,372000.0
465596.39885761676,692500.0
443335.2932071333,418250.0
433685.4763453006,305000.0
394847.7179635621,124750.0
464720.1340350459,595000.0
442429.50566031894,350000.0
401377.81602969934,127500.0
439842.9401775564,465000.0
459155.37994678237,385000.0
434928.50812684774,287000.0
441890.74120526935,567500.0
411580.53852412204,140000.0
468074.99746045144,492000.0
433408.7342914285,364500.0
437728.3115998192,235000.0
557425.6450906547,2065000.0
527118.441727832,671000.0
479345.6692809084,544900.0
411580.53852412204,140000.0
406020.65926003177,140000.0
439842.9401775564,465000.0
459601.988753744,259500.0
433848.9447489802,305000.0
424292.0074495156,201250.0
462601.36471305776,399995.0
424687.7759566704,230000.0
464945.915490854,587500.0
436087.15977021377,464500.0
477231.3033112671,520000.0
436506.13441379706,605500.0
414421.5068872169,140500.0
404169.590568147,146500.0
432210.2725030087,293500.0
432808.5346605964,350000.0
401692.7030853428,124500.0
449722.2848752753,569000.0
453301.5729909557,420250.0
405875.5210792007,155000.0
534168.2070092265,1022500.0
432775.80680940585,323000.0
459491.82276612,339950.0
452810.11551463575,442000.0
443135.5314666285,378000.0
435399.7959148885,320000.0
418215.313758224,129000.0
434835.7896766637,580000.0
409857.50074528926,172000.0
436535.4425849685,628990.0
435422.33041519386,450000.0
440266.5171168301,425000.0
433773.7436050641,310000.0
446973.8319398125,564000.0
503698.71122338733,668000.0
482600.43341257324,1615000.0
431451.53066803364,181000.0
418247.2107607091,378325.0
499190.6969894455,614000.0
458690.40669638466,527000.0
456045.98723698745,352000.0
422136.1257955475,144000.0
438112.3592787052,342500.0
440552.7354866593,365000.0
430048.2042357203,240000.0
441180.19297427346,387500.0
438943.9790388452,679900.0
437480.31776246004,215000.0
403653.0366250813,218000.0
414195.88953393593,275000.0
533643.6783303499,865000.0
437022.38009061094,243750.0
475873.5016599971,550000.0
436225.298333419,420000.0
462788.7282048205,599000.0
397472.6061775652,94900.0
439777.2149592609,445000.0
453149.4707977045,504262.5
489473.50143364887,465000.0
432113.64745899715,120000.0
429834.5862978619,385777.0
463808.8902162027,587500.0
434864.1041265195,249000.0
463773.92415980547,670000.0
458690.40669638466,527000.0
432177.8661160579,605000.0
404426.704130196,140000.0
436371.4431756509,291500.0
503901.8029716345,730000.0
453394.56072016177,348350.0
430071.67374247743,290000.0
462703.46947648405,440000.0
464978.8463864768,645000.0
412824.2964217287,230000.0
436920.2879498581,273500.0
465941.1901782962,492225.0
437981.9181991506,300900.0
495245.6340642501,850000.0
521979.6238506956,1262500.0
412585.658572402,212500.0
397005.05488613027,132000.0
395598.632486957,124500.0
480463.6666254159,570000.0
412134.8360061119,179000.0
454020.3116632139,658000.0
433942.6646427024,599999.0
447366.96633134695,564000.0
451298.78003917634,644810.0
413579.25861671416,129000.0
466276.0258793544,509500.0
478679.94832725567,740000.0
487238.96874148044,505000.0
479313.7267470028,930750.0
413396.78740657703,255000.0
437922.8324777192,342500.0
412961.3923907041,285500.0
442175.60470208264,339975.0
438276.5671063637,220000.0
431350.32697166974,335000.0
409977.903407112,174950.0
479272.3332594024,890000.0
426699.8551071912,252000.0
435782.1183950472,315000.0
420479.64042384207,388190.0
431913.9592100886,231000.0
436766.03346076864,440000.0
455685.91059272457,350000.0
437738.54971820564,459995.0
462752.276404394,636505.5
437920.16440921556,679900.0
436914.6526376703,300900.0
437400.83993260685,279000.0
525588.9887197847,850000.0
487238.96874148044,505000.0
390842.98616993404,105000.0
423560.6938111077,285000.0
462436.6986431508,440000.0
432252.93073783413,302000.0
439232.54035415075,266000.0
437185.7674868952,274900.0
439472.18532311235,163000.0
458575.3455955642,462500.0
418215.313758224,129000.0
513581.7685556405,680000.0
397570.7633476225,107000.0
402240.342706726,158000.0
444000.02967587527,277000.0
433052.8743615436,580000.0
495090.0524923773,358500.0
463596.6661421287,535000.0
399400.369413316,135000.0
453149.4707977045,504262.5
459757.8430257174,282500.0
438417.53959281254,386245.0
492215.22775016626,672140.0
463654.6876434515,461000.0
411008.6175096916,320000.0
397512.37738968636,94900.0
438208.70625947916,386245.0
461812.181811191,550000.0
494593.9767470578,483000.0
439223.723965796,310000.0
472867.1484443239,512500.0
454231.41308483423,242487.5
455188.31776723027,410950.0
403712.7353457166,185950.0
406832.1373286364,153750.0
436087.15977021377,464500.0
402653.6453004423,150000.0
421929.9576196093,388190.0
436779.44684938464,585000.0
395598.632486957,124500.0
453952.9219683486,425000.0
521901.6398096904,1400000.0
435599.52506321704,420000.0
456045.98723698745,352000.0
442149.9048439778,340000.0
419479.68847723317,217500.0
533479.5867004012,857500.0
430071.67374247743,290000.0
414972.1486372492,203000.0
438287.122897073,440000.0
403653.0366250813,218000.0
443083.20599152485,459990.0
507900.6302795906,1187500.0
465190.09965424606,682500.0
437612.407406397,628990.0
457606.01030487806,569000.0
404953.0408819258,129900.0
387630.787647702,75000.0
402669.2154069425,140000.0
437599.6326796006,355500.0
392531.6988554108,115000.0
463730.9985777948,600000.0
436826.530182718,585000.0
477231.3033112671,520000.0
443529.61626292474,388950.0
442188.7721446079,450000.0
381373.19550631795,65000.0
413350.3644803459,144000.0
444713.0917459648,282000.0
427271.2215293385,291495.0
467396.7866361902,332000.0
437022.38009061094,235000.0
432761.16835193493,251000.0
438106.91802718345,522500.0
403722.3207630631,150000.0
445699.1904509311,282000.0
458047.77163158834,407700.0
428213.0720043681,217000.0
451533.59184473177,644810.0
415865.5109069357,105000.0
419868.67864734086,215115.0
420002.4280586055,371650.0
453318.1219701618,344790.0
441410.6093698965,424950.0
407719.8917029474,129900.0
503642.21392127295,632500.0
493737.653857716,670000.0
436253.63474429975,269950.0
413128.936409403,230000.0
437282.6977661669,220000.0
401933.4615547717,320000.0
455669.4053694429,600000.0
436253.63474429975,269950.0
476078.26675258967,527450.0
440991.2249317652,425000.0
419820.5949917834,215000.0
439085.28570891405,420000.0
426699.8551071912,252000.0
433474.1719637701,285000.0
431916.01744604716,366000.0
434446.0208466465,276500.0
437420.997345236,290000.0
426512.2282957067,465000.0
561719.7303741381,1164000.0
440380.9623098916,420000.0
402751.83192431857,149500.0
424355.43686846696,245200.0
441133.6687955607,422950.0
462772.1028472753,392500.0
447525.8708569787,476000.0
435012.3320598685,309000.0
454533.42985236744,535000.0
403911.1790641787,132000.0
457221.16881689377,480750.0
432906.4912316736,382500.0
408577.79714702186,151450.0
435875.809127893,393000.0
439449.58428109647,419900.0
494697.6095918431,572500.0
437803.9657167533,249500.0
438787.24587650545,456500.0
451385.4847678132,455000.0
407170.25505422574,135000.0
426757.81363600044,340000.0
521296.7008253132,952500.0
440904.0340463033,635861.0
517307.3683840248,649900.0
453977.83618792536,425000.0
536211.4917602995,885000.0
399466.88572150783,158900.0
418784.1941282441,175500.0
412713.16067534825,115500.0
454529.4006720523,434947.5
486431.6157691656,355000.0
438163.9002725263,345000.0
423851.9347652462,237500.0
479641.6746289726,624000.0
427965.5955500215,365000.0
441685.30963252264,360000.0
429468.4410758824,477500.0
434748.0250350184,610000.0
452838.64858019067,394318.0
441734.76474951225,470000.0
443905.85108543554,322450.0
440906.30410986487,282500.0
495797.92036063434,1260000.0
461638.5786109051,830000.0
435244.02529316297,758870.0
463932.5298807049,425000.0
413808.41704406927,171000.0
476269.5926882692,450000.0
464458.7496590841,339500.0
439235.3234089777,410000.0
389920.81702032156,83000.0
427810.9141351635,550000.0
426306.62421107106,172000.0
424090.18293046055,185000.0
438437.6258630236,311000.0
494697.6095918431,572500.0
386589.9676201553,205000.0
440906.30410986487,282500.0
436319.9478394916,328000.0
414018.5287211052,156000.0
411673.2184422404,212500.0
458408.41088592866,252500.0
464702.1363951349,715500.0
475230.75952206104,760000.0
541684.6636882976,852000.0
399103.86603598925,232000.0
438339.5127725263,347500.0
439962.17007406725,376000.0
429973.71126498556,257000.0
440428.7369612937,280000.0
465298.4552912386,672500.0
477085.0680784485,460000.0
438834.66897254623,291245.5
490310.16944699216,401550.0
424738.5023148725,266000.0
479544.30212903273,570000.0
395174.4328958445,232000.0
491546.5857069227,1417500.0
419660.65433121286,237000.0
460366.485178264,247500.0
472860.72222450684,750000.0
500248.4362774539,1472500.0
439006.1590442569,235000.0
419618.3897765731,245000.0
459792.22076141695,705000.0
445801.03332657384,650000.0
462162.1586837652,660500.0
462162.1586837652,660500.0
453907.1504813451,635280.0
442979.80574903585,349900.0
407893.88427442696,312500.0
398281.41011265345,101500.0
430747.2413907759,334500.0
439809.04651244375,391000.0
436092.37006171385,325000.0
456971.4059095783,285000.0
462278.9989072803,420000.0
428012.3455500215,365000.0
439961.1106234161,326250.0
435331.65358828905,412500.0
421819.2375803616,156000.0
453907.1504813451,635560.0
454721.6122717998,635000.0
412678.81771948637,220000.0
481096.37501169613,559750.0
455629.55001204344,220000.0
499920.2324979972,1430000.0
418943.01313872915,199000.0
419062.81456890114,243550.0
433365.5428337171,477500.0
441599.8151061164,197500.0
390359.88128237723,102500.0
434748.0250350184,610000.0
386589.9676201553,205000.0
492802.8429724068,755000.0
415375.2441604944,302500.0
424160.46434385265,316000.0
426669.7335735679,237450.0
418784.1941282441,175500.0
436487.05944342475,257500.0
441160.66332540376,350000.0
427521.10008292383,195900.0
419660.65433121286,237000.0
465482.28898866166,475500.0
457243.05553090153,345000.0
439449.58428109647,419900.0
403688.007509215,152250.0
475621.0560861033,544900.0
455700.69330619136,765500.0
464125.1207437399,670000.0
427365.0548626718,300000.0
457325.19809029164,475000.0
461354.9971751187,550000.0
437947.61202688306,574000.0
423726.06355312496,237500.0
439937.2002608296,450000.0
426306.62421107106,172000.0
436720.4060675507,537500.0
431209.19328884326,240450.0
439415.5232145332,415000.0
457850.4497949065,358000.0
393398.9002002185,144500.0
433121.64066258055,339900.0
569387.299246878,1100000.0
437738.77869354974,574000.0
441452.6342424314,437490.0
413381.8815390213,165250.0
481453.73702689866,595000.0
436502.6581211221,530000.0
493065.37283989124,715000.0
439132.425743199,285000.0
404684.9443279242,145000.0
437129.1512273352,280000.0
464024.39544948796,586250.0
403829.28081021045,132000.0
402347.74938463606,149000.0
433227.88660048076,350000.0
457574.78338323015,408500.0
437788.90375422285,197000.0
408347.84262356843,178750.0
424160.46434385265,316000.0
486033.942936503,640000.0
438980.89498154394,265000.0
432822.3675078186,309750.0
432286.9303694803,382500.0
457325.19809029164,475000.0
455280.70710585464,415000.0
465218.14203820465,475500.0
458307.87902145775,408500.0
475936.09405087016,575000.0
433948.98098602105,238500.0
400459.6542287043,164450.0
439755.3508884011,372000.0
436152.97012371675,314500.0
412303.7880963206,101150.0
396060.5766661882,260000.0
493985.9085921482,620000.0
432462.60856126976,262500.0
397629.34572342725,270000.0
438787.24587650545,456500.0
437875.2224591775,240000.0
436612.27529938816,213250.0
402021.33744694863,161250.0
536119.0800665583,975000.0
435466.11132464075,226500.0
526031.4449163888,844500.0
499234.2752894047,651000.0
427870.5711952236,590500.0
433948.98098602105,238500.0
401979.09973262134,136750.0
438695.1242011787,165000.0
402021.33744694863,161250.0
524897.5946065645,840000.0
410813.122840618,170500.0
463793.45580663084,520000.0
403802.1797691775,115900.0
453494.6739782185,384609.0
439166.4030554424,270500.0
473128.1922598369,509400.0
455280.70710585464,415000.0
478604.7797878322,1975000.0
404270.0504085657,152500.0
491659.24006976315,465000.0
392934.1685474269,129950.0
439466.39183596737,315000.0
403802.1797691775,115900.0
569387.299246878,1100000.0
493028.10629095417,675000.0
407059.2895189881,249000.0
483285.8765336281,472475.0
440954.294617732,450000.0
435007.88301443245,269888.0
482124.8439303561,517500.0
441050.7057643169,470000.0
438478.5234400624,360000.0
434796.2364776359,269888.0
514846.6909131301,712500.0
440730.8539295683,267200.0
411152.79166382947,235000.0
503886.461449171,555500.0
414685.1771492167,165150.0
463438.5673709364,311000.0
463549.6268516044,530000.0
439682.3352020781,405000.0
431337.6506315331,237000.0
436176.7467184599,320000.0
441121.0694046487,406250.0
505712.9726230111,1282000.0
439037.4774960573,327300.0
437191.0652812073,255000.0
432925.03992725105,370000.0
464542.5062375795,440000.0
394166.4322928483,129800.0
425563.9937265395,205000.0
481613.03447268426,533000.0
452885.9735575836,351000.0
404021.76091993874,125000.0
415781.67503207194,238495.0
409065.01555666316,212500.0
401018.2846108219,154750.0
401018.2846108219,154750.0
434047.68378524965,685000.0
525872.8662351533,835000.0
412895.1888653801,140000.0
454046.44770489,627990.0
405024.26925681945,141000.0
432214.1546378138,325500.0
421094.52687632985,193000.0
405024.26925681945,141000.0
441673.5852206615,410000.0
465234.33075636625,600000.0
446432.0100832153,435000.0
453899.15374871175,638000.0
424094.6074432024,299500.0
391493.00612173416,92000.0
480253.4635812102,705000.0
437943.34947278886,654495.0
437506.95477013505,298566.5
476113.5067661455,520000.0
434083.4052003992,370000.0
472635.9006440361,731000.0
405075.62910169683,153550.0
457327.93475131574,361750.0
433253.1117875204,244000.0
471995.3559311935,590000.0
443171.8483976093,362000.0
438592.0988539565,180000.0
438729.0871080334,329725.0
457405.8172687842,640000.0
478505.5592875496,422580.0
403729.1231604112,129000.0
423565.26252789545,273500.0
464542.5062375795,440000.0
431159.52826719824,290000.0
454475.6310708017,386600.0
457180.52489301196,235000.0
441654.3635082951,405000.0
410673.95139058854,139875.0
440020.3172482403,232500.0
402248.75944696524,120000.0
536315.7835503474,1025000.0
463173.34518753696,475000.0
411324.6885615194,236000.0
441009.2241459259,435000.0
407342.9128298764,129750.0
411033.3996331978,136000.0
438223.7570837013,381252.5
404455.5353027456,150000.0
441673.5852206615,410000.0
491615.66054857156,717000.0
422582.72587638715,221000.0
438336.90000826266,668950.0
436224.78044637333,197500.0
409809.7700856434,338000.0
405075.62910169683,153550.0
436931.2117498174,196000.0
454475.6310708017,382450.0
442390.4453610534,352500.0
436993.26891462953,270500.0
416443.14564548637,178500.0
491973.4572615345,717000.0
432876.0522553674,288000.0
465672.6932735343,540000.0
463587.527038473,632000.0
401833.55147943477,156500.0
402169.06815440825,160000.0
437187.6517700887,490000.0
437467.1835580138,298566.5
404850.881146897,134500.0
476407.14175739966,464900.0
421998.30580571026,275000.0
408375.4564825798,144250.0
457683.73106203286,420000.0
438104.734444743,432499.0
405220.92509191483,147000.0
434378.91503429686,278500.0
425357.56702728046,195000.0
441174.67988666665,417000.0
442317.0286943867,357500.0
424401.27871190134,219000.0
441559.67588643084,387000.0
471986.22037563793,605000.0
410878.453558763,130200.0
439145.9169833895,333450.0
410368.5922946381,153500.0
454812.2126508282,578175.0
475854.2808807533,385000.0
457405.8172687842,640000.0
423213.2495702466,265000.0
503872.86474567064,780000.0
404105.6620884599,149950.0
437738.9737128683,268500.0
499040.61628808675,1467250.0
432507.17315442953,345000.0
454046.44770489,627990.0
400098.60576545005,122500.0
438411.19751911756,280000.0
438326.1523713997,371415.0
401602.10103961994,163750.0
421998.30580571026,275000.0
476113.5067661455,520000.0
424008.74925272627,283750.0
411309.56077039393,295000.0
452929.2073538798,356000.0
435285.5533652853,317500.0
